0.000 0.000 0.000 47502.179
0.000 200.806 0.000 47502.058
0.000 401.613 0.000 47502.132
0.000 602.419 0.000 47502.273
0.000 803.226 0.000 47502.252
0.000 1004.032 0.000 47501.983
0.000 1204.839 0.000 47502.192
0.000 1405.645 0.000 47502.098
0.000 1606.452 0.000 47502.119
0.000 1807.258 0.000 47502.187
0.000 2008.065 0.000 47502.177
0.000 2208.871 0.000 47502.324
0.000 2409.677 0.000 47502.272
0.000 2610.484 0.000 47502.225
0.000 2811.290 0.000 47502.275
0.000 3012.097 0.000 47502.281
0.000 3212.903 0.000 47502.415
0.000 3413.710 0.000 47502.262
0.000 3614.516 0.000 47502.332
0.000 3815.323 0.000 47502.233
0.000 4016.129 0.000 47502.082
0.000 4216.935 0.000 47502.421
0.000 4417.742 0.000 47502.461
0.000 4618.548 0.000 47502.319
0.000 4819.355 0.000 47502.639
0.000 5020.161 0.000 47502.286
0.000 5220.968 0.000 47502.455
0.000 5421.774 0.000 47502.451
0.000 5622.581 0.000 47502.643
0.000 5823.387 0.000 47502.657
0.000 6024.194 0.000 47502.545
0.000 6225.000 0.000 47502.588
0.000 6425.806 0.000 47502.482
0.000 6626.613 0.000 47502.393
0.000 6827.419 0.000 47502.577
0.000 7028.226 0.000 47502.649
0.000 7229.032 0.000 47502.777
0.000 7429.839 0.000 47502.796
0.000 7630.645 0.000 47502.659
0.000 7831.452 0.000 47502.689
0.000 8032.258 0.000 47502.637
0.000 8233.065 0.000 47502.622
0.000 8433.871 0.000 47502.616
0.000 8634.677 0.000 47503.005
0.000 8835.484 0.000 47502.781
0.000 9036.290 0.000 47502.812
0.000 9237.097 0.000 47502.754
0.000 9437.903 0.000 47502.981
0.000 9638.710 0.000 47502.765
0.000 9839.516 0.000 47502.930
0.000 10040.323 0.000 47502.886
0.000 10241.129 0.000 47503.039
0.000 10441.935 0.000 47502.974
0.000 10642.742 0.000 47502.932
0.000 10843.548 0.000 47503.072
0.000 11044.355 0.000 47503.144
0.000 11245.161 0.000 47503.133
0.000 11445.968 0.000 47503.183
0.000 11646.774 0.000 47503.115
0.000 11847.581 0.000 47503.169
0.000 12048.387 0.000 47503.165
0.000 12249.194 0.000 47503.223
0.000 12450.000 0.000 47503.205
0.000 12650.806 0.000 47503.142
0.000 12851.613 0.000 47503.360
0.000 13052.419 0.000 47503.330
0.000 13253.226 0.000 47503.235
0.000 13454.032 0.000 47503.473
0.000 13654.839 0.000 47503.365
0.000 13855.645 0.000 47503.490
0.000 14056.452 0.000 47503.587
0.000 14257.258 0.000 47503.557
0.000 14458.065 0.000 47503.688
0.000 14658.871 0.000 47503.481
0.000 14859.677 0.000 47503.675
0.000 15060.484 0.000 47503.597
0.000 15261.290 0.000 47503.610
0.000 15462.097 0.000 47503.670
